customer_id,product_id,datetime
14641135,2517,2004-03-18 10:23:52.333756800
14641135,4811,2004-03-14 22:53:16.907913600
14641135,2529,2004-03-18 19:48:44.625744000
14641135,6735,2004-03-15 05:26:17.891174400
1255748,6696,2004-03-13 02:45:22.648600000
5731767,11494,2004-03-14 20:06:09.539724800
5731767,5027,2004-03-14 16:01:31.042083200
5731767,12968,2004-03-13 23:51:36.882732800
5731767,11570,2004-03-15 23:21:00.848604800
5731767,1859,2004-03-17 05:50:07.660995200
5731767,3918,2004-03-13 20:15:20.246412800
5731767,13235,2004-03-17 16:31:02.611443200
8143707,11854,2004-03-15 19:24:26.890083200
20119706,5659,2004-03-16 05:47:56.089699200
20093026,10162,2004-03-18 20:16:46.200608000
11233279,12996,2004-03-18 19:22:31.717465600
7293499,2193,2004-03-15 07:05:58.061764800
15387477,1540,2004-03-18 06:02:20.560473600
15387477,2693,2004-03-15 02:28:48.600912000
15982040,11841,2004-03-15 12:23:56.914595200
9257633,3072,2004-03-15 08:05:59.464912000
20268620,5327,2004-03-14 15:24:24.688624000
6268090,8437,2004-03-13 14:54:37.992921600
2448231,7152,2004-03-16 01:40:58.433427200
8274104,5327,2004-03-14 07:58:39.957120000
13967383,3020,2004-03-13 09:02:04.193769600
13967383,11338,2004-03-14 08:51:12.058691200
8582663,5327,2004-03-13 05:13:03.825472000
13332790,9645,2004-03-17 13:11:22.380169600
11142356,8249,2004-03-16 16:17:02.208947200
9834226,13635,2004-03-15 20:10:39.059344000
16853914,2590,2004-03-17 00:02:14.086416000
14863597,3020,2004-03-14 21:57:55.349379200
4353314,11338,2004-03-14 05:31:24.513110400
12889662,11898,2004-03-15 02:06:01.553907200
4353314,3020,2004-03-13 19:07:15.048572800
12014088,3121,2004-03-15 03:27:22.720905600
5896305,12968,2004-03-15 19:18:41.861238400
416210,10366,2004-03-13 01:30:18.357948800
18406162,3020,2004-03-13 23:51:05.654022400
19037141,11338,2004-03-13 11:09:00.419024000
20149842,11338,2004-03-16 14:29:10.831894400
15163790,3020,2004-03-14 13:58:52.367718400
15223394,11338,2004-03-16 12:04:57.680918400
734807,3052,2004-03-13 14:57:31.311564800
12866343,5549,2004-03-17 06:41:29.953729600
18352767,10088,2004-03-13 15:44:44.401328000
16904090,1348,2004-03-14 01:12:17.123903999
16524199,13023,2004-03-16 15:56:09.870758400
8731951,3121,2004-03-16 03:13:25.992678400
16492019,2446,2004-03-14 15:12:48.560377600
15128575,7937,2004-03-16 02:58:51.327312000
19026809,5868,2004-03-19 11:44:02.184448000
3544850,13529,2004-03-14 18:13:13.302467200
15334560,974,2004-03-19 22:22:18.478921600
15334560,6394,2004-03-19 10:18:36.574518400
15334560,127,2004-03-13 20:57:17.475625600
15334560,6461,2004-03-19 12:27:19.591446400
13022718,3052,2004-03-14 10:01:00.268323200
19262425,5868,2004-03-13 00:45:32.092105600
19581003,13325,2004-03-15 05:16:58.768012800
16079052,3419,2004-03-13 08:29:28.034569600
16079052,7484,2004-03-13 06:01:58.879955200
2296013,5868,2004-03-17 15:23:57.436166400
2028248,1859,2004-03-17 20:50:06.378198400
15128575,12454,2004-03-16 01:27:47.668076800
9011001,3338,2004-03-14 21:47:44.356688000
9011001,11589,2004-03-14 01:07:28.180457600
9011001,10228,2004-03-18 02:10:35.133497600
9011001,10965,2004-03-17 03:50:01.451715200
9011001,2193,2004-03-13 08:05:01.849990400
9011001,5603,2004-03-16 02:46:11.081984000
9011001,13619,2004-03-16 20:28:52.629411200
7652414,10896,2004-03-19 00:52:23.237731200
7652414,7200,2004-03-19 02:03:55.148140800
16836252,7839,2004-03-19 02:24:23.223097600
9171982,12488,2004-03-13 11:11:42.865940800
9171982,333,2004-03-14 22:43:58.197313600
768404,8294,2004-03-16 04:07:00.223571200
16254831,6222,2004-03-13 17:57:11.128364800
5614731,9256,2004-03-16 18:55:43.878307200
5614731,12698,2004-03-16 05:00:56.823196800
12519317,8768,2004-03-13 15:28:15.751718400
552923,12072,2004-03-14 13:19:40.662544000
11210881,9957,2004-03-13 12:58:47.402524800
11210881,9287,2004-03-17 10:09:01.082112000
14148346,10995,2004-03-18 02:58:49.845348800
6596135,5868,2004-03-19 17:23:11.584816000
20251049,336,2004-03-18 18:34:51.530848000
9186067,3478,2004-03-14 14:02:17.550691200
14612456,4978,2004-03-13 17:47:59.380620800
14612456,7939,2004-03-14 19:40:10.040153600
14612456,1778,2004-03-14 05:56:28.667580800
14612456,2275,2004-03-14 00:12:58.073292800
11739331,3064,2004-03-15 10:04:53.023702400
11739331,7310,2004-03-13 10:31:44.547171200
10392203,5929,2004-03-13 21:37:58.888179200
194306,5868,2004-03-16 11:12:33.624758400
229191,1430,2004-03-13 09:31:15.438022400
17948926,1247,2004-03-18 12:15:55.938105600
8570596,1915,2004-03-18 14:05:06.392585600
8570596,12846,2004-03-14 14:21:37.537011200
12372150,361,2004-03-14 06:29:29.973148800
12372150,6735,2004-03-14 03:16:51.515932800
11747215,10616,2004-03-13 12:38:59.185673600
229191,11634,2004-03-13 02:46:23.318380800
229191,5613,2004-03-18 06:10:12.897446399
229191,6637,2004-03-17 16:40:46.741881600
9186067,7310,2004-03-17 01:19:08.512336000
5060949,5868,2004-03-13 19:14:15.858166400
12551968,10982,2004-03-13 08:06:41.994704000
5873637,8977,2004-03-14 02:08:29.700873600
5873637,13356,2004-03-13 09:19:25.030732800
5873637,7020,2004-03-14 10:41:04.150751999
6711325,3121,2004-03-14 12:15:25.494240000
15744424,9240,2004-03-15 16:56:09.196569600
6711325,3052,2004-03-19 21:17:25.567788800
8747156,12968,2004-03-18 05:12:43.075513600
6588499,7714,2004-03-13 03:34:07.020441600
915920,5868,2004-03-16 07:30:00.436246400
3703995,5868,2004-03-17 09:23:42.692656000
12884502,5868,2004-03-16 23:46:23.948371200
17396856,3518,2004-03-13 19:24:19.998672000
13513857,209,2004-03-15 22:40:30.598950400
18511615,13364,2004-03-13 16:05:22.475950400
18511615,7375,2004-03-16 18:30:12.235697600
18511615,5468,2004-03-14 18:02:26.988881600
18511615,6354,2004-03-19 15:09:45.343947199
18511615,8235,2004-03-14 06:43:21.703860800
3802097,143,2004-03-16 14:39:55.272579200
3802097,12698,2004-03-14 23:44:37.617756800
13520085,13364,2004-03-18 20:56:42.860064000
13520085,11273,2004-03-15 15:52:36.086400000
13520085,6626,2004-03-16 01:36:56.605401600
11195185,1370,2004-03-13 01:52:45.954268800
19146091,6168,2004-03-16 21:36:47.177158399
19146091,11589,2004-03-19 16:45:27.645776000
19146091,2427,2004-03-16 09:40:25.521622400
19146091,8536,2004-03-18 21:49:54.790313600
19146091,6750,2004-03-16 15:36:47.493036800
19146091,4830,2004-03-14 03:55:10.731440000
19146091,27,2004-03-18 00:56:01.799888000
19146091,696,2004-03-16 11:12:08.642441600
19146091,6166,2004-03-19 08:20:01.978448000
19146091,4294,2004-03-19 18:29:27.729737600
19146091,1542,2004-03-17 11:53:10.834908800
1722954,11570,2004-03-16 16:10:13.078099200
20032870,5868,2004-03-19 06:53:58.005020800
6956251,5868,2004-03-15 15:53:30.960931200
9994133,5868,2004-03-14 02:14:12.180000000
7551206,5868,2004-03-14 16:43:36.453542400
17396856,8576,2004-03-17 00:28:08.036921600
4255204,3052,2004-03-17 11:47:59.209187200
19026809,4529,2004-03-17 21:45:40.206576000
1385081,13690,2004-03-17 15:40:18.987971200
7989793,892,2004-03-14 02:14:33.991884800
7989793,301,2004-03-15 01:14:41.876547200
7989793,3064,2004-03-15 12:01:30.289308800
17478270,13329,2004-03-13 00:50:50.090473600
17478270,837,2004-03-18 02:13:49.319795200
17478270,3827,2004-03-18 22:32:23.656854400
5592430,688,2004-03-15 01:17:36.660790400
5592430,11799,2004-03-14 16:52:37.175254400
7291901,696,2004-03-19 15:32:41.368371200
7291901,3419,2004-03-17 18:16:19.860137600
7291901,10913,2004-03-15 22:01:45.852972800
9385973,2029,2004-03-16 19:53:35.780739200
17653234,3017,2004-03-14 20:20:35.572336000
1077776,5424,2004-03-13 16:25:57.330220800
1077776,1870,2004-03-19 03:10:11.549654400
1077776,3861,2004-03-17 10:19:21.660988800
4945265,1859,2004-03-14 07:00:26.939657600
4945265,12834,2004-03-19 06:33:20.089260800
14851279,11854,2004-03-16 14:47:50.524348800
4339390,8158,2004-03-15 05:25:05.346038400
7331001,3072,2004-03-17 01:20:10.209875200
7540713,7209,2004-03-14 19:03:14.348934400
7540713,7749,2004-03-17 00:27:32.719302401
7540713,2093,2004-03-15 00:36:06.815545600
7540713,8265,2004-03-19 14:26:10.294105600
7540713,9449,2004-03-18 14:21:06.194444800
7540713,6908,2004-03-19 01:14:45.910086400
7540713,3422,2004-03-14 10:56:16.341529600
7540713,8728,2004-03-15 10:45:26.059100800
7540713,5726,2004-03-17 00:09:41.083600000
19275405,5424,2004-03-17 10:29:35.322084800
7540713,1689,2004-03-14 20:44:29.047571200
10679967,3072,2004-03-17 22:18:23.255187200
1986098,2029,2004-03-18 06:00:24.544716801
13189265,4299,2004-03-14 14:55:49.740172801
7540713,5340,2004-03-19 17:47:35.659561600
1186650,5847,2004-03-18 07:11:48.083075200
518972,2702,2004-03-14 23:47:15.154995200
20217746,3052,2004-03-18 06:06:07.478985600
21090798,3121,2004-03-13 10:50:16.432896000
905011,2029,2004-03-13 23:14:13.174464001
1470785,61,2004-03-13 04:08:24.590387200
16322309,2836,2004-03-19 11:03:39.269540800
16322309,11230,2004-03-14 02:08:15.705822400
16322309,7038,2004-03-19 19:28:26.323844800
19772123,12701,2004-03-13 11:58:23.540214400
19772123,3619,2004-03-15 08:30:32.026201600
11661667,5736,2004-03-14 15:32:07.780206400
11661667,6572,2004-03-17 08:04:08.111646400
16894424,2029,2004-03-19 18:30:54.667673600
17367182,61,2004-03-16 05:45:44.237292800
905011,3052,2004-03-17 09:15:17.971644800
16433588,5561,2004-03-18 01:14:09.630531201
14334237,2683,2004-03-15 07:28:23.104025600
17367182,3121,2004-03-16 11:11:54.749497600
4297624,3121,2004-03-18 19:37:35.042345600
3359180,10717,2004-03-17 12:32:37.451363200
17189315,553,2004-03-15 21:10:33.171817600
9379438,11570,2004-03-19 05:20:09.552891200
7389766,7602,2004-03-15 08:06:07.316216000
7389766,8569,2004-03-15 11:23:09.574232000
1313488,607,2004-03-17 12:35:00.666313600
1313488,2635,2004-03-13 02:56:07.521145600
1313488,4539,2004-03-17 05:31:39.015942400
15907691,10609,2004-03-17 22:39:59.434932800
15907691,4394,2004-03-16 07:33:07.912769600
9843034,2774,2004-03-17 19:30:12.126488000
16554901,6111,2004-03-18 06:09:41.747996800
16554901,8584,2004-03-17 11:46:56.615382400
6627690,13690,2004-03-17 08:22:39.624374400
2299809,3072,2004-03-17 20:33:20.454236800
6687719,3121,2004-03-13 04:28:08.223449600
1511693,11854,2004-03-14 05:32:03.312992000
2132497,8437,2004-03-14 11:07:56.832803200
11402525,11396,2004-03-19 16:30:03.432592000
5434691,3064,2004-03-13 00:14:14.094057600
5434691,10214,2004-03-15 12:21:42.701433600
1359557,2147,2004-03-13 21:30:12.101971200
18576827,13446,2004-03-17 14:33:42.345763200
18073057,5868,2004-03-18 20:42:56.298457600
1385081,3422,2004-03-16 12:01:37.029843200
12795926,13446,2004-03-17 16:28:12.224348800
13262733,3064,2004-03-16 11:50:44.461731200
15473972,11854,2004-03-17 09:49:22.495433600
19244264,2029,2004-03-19 02:34:45.183715200
1359557,3231,2004-03-19 02:47:52.157644800
11282209,645,2004-03-14 18:25:03.434156800
6566716,7376,2004-03-13 19:28:00.080092800
6174492,762,2004-03-14 06:36:55.327257600
6174492,11841,2004-03-15 06:36:30.142521600
6174492,5635,2004-03-16 07:34:18.343756800
1722426,517,2004-03-14 00:38:48.799014400
1722426,9596,2004-03-13 15:57:30.157744000
1722426,3997,2004-03-13 16:27:47.630128000
1722426,2276,2004-03-15 15:00:14.141113599
1722426,5786,2004-03-14 12:44:05.279795200
1177132,61,2004-03-15 15:52:59.933065600
17199005,13446,2004-03-15 12:34:10.972470400
20924429,2029,2004-03-18 19:33:46.259465600
4267900,13690,2004-03-13 19:27:34.100886400
10158680,10331,2004-03-19 14:27:53.599376000
1177132,11854,2004-03-15 21:14:43.051337600
19440862,13635,2004-03-14 01:50:25.351686400
10344395,2683,2004-03-18 02:58:11.992134400
12553146,2683,2004-03-16 05:59:40.972396800
4953051,7909,2004-03-16 01:40:07.116364799
4953051,8265,2004-03-16 16:50:30.140457600
4953051,965,2004-03-18 20:01:36.458294400
4953051,2237,2004-03-13 18:24:48.274195200
4953051,6189,2004-03-13 02:53:36.282633600
4953051,3422,2004-03-13 20:40:53.892489600
19287809,12072,2004-03-15 16:53:49.239091200
19287809,2273,2004-03-17 08:48:10.988649600
19287809,6461,2004-03-15 09:20:57.375580800
17396856,10066,2004-03-19 14:14:46.656931200
19641388,336,2004-03-14 05:08:34.493011200
19842586,1253,2004-03-15 16:11:37.401876800
19842586,3369,2004-03-18 12:03:04.305425600
5968238,10642,2004-03-15 23:10:28.873444800
5221035,5634,2004-03-13 06:11:43.589897600
15961661,6719,2004-03-15 00:13:11.553808000
122719,12401,2004-03-16 16:49:43.087635200
122719,4600,2004-03-15 15:15:58.601081600
8454009,5931,2004-03-18 07:35:18.252955200
8454009,338,2004-03-15 12:48:07.369483200
10109976,9346,2004-03-16 02:07:01.962142400
10109976,12662,2004-03-16 22:47:45.571150400
15959645,10434,2004-03-15 04:33:06.773481600
15959645,9270,2004-03-13 09:12:17.911996800
17259791,8621,2004-03-15 14:57:30.394385600
17259791,2836,2004-03-14 07:49:33.594315200
17259791,2176,2004-03-13 20:12:23.884923200
17259791,9408,2004-03-13 06:37:19.179512000
17259791,3775,2004-03-15 12:46:07.982244800
7568022,1320,2004-03-15 16:44:56.056480000
7568022,10342,2004-03-14 23:37:29.328419199
9427592,10598,2004-03-14 10:02:41.144619200
9427592,4675,2004-03-15 11:58:42.175150400
9427592,5726,2004-03-19 13:04:00.840411200
9427592,9819,2004-03-13 22:13:45.908120000
9427592,280,2004-03-17 21:23:00.879396800
9427592,12428,2004-03-14 14:43:47.248097600
17497074,7602,2004-03-19 18:33:04.343795200
17497074,10485,2004-03-13 15:42:45.190950400
17497074,5804,2004-03-18 05:28:09.030640000
17497074,7962,2004-03-16 00:47:47.730400000
9991962,5868,2004-03-17 16:30:18.429897600
9861503,13424,2004-03-18 21:04:51.034368000
8508015,5868,2004-03-17 03:36:19.716336000
4519285,5868,2004-03-14 13:10:22.324636800
8256844,9408,2004-03-19 14:36:37.824572800
7522875,13329,2004-03-18 14:34:58.176392000
6886716,8536,2004-03-15 08:11:55.203672000
6886716,9350,2004-03-17 00:33:41.594769600
8418623,5868,2004-03-16 20:52:20.114048000
4973858,5868,2004-03-14 21:22:32.753113600
18309194,5868,2004-03-18 20:04:05.945059200
1722954,12661,2004-03-17 19:32:49.027161600
17186900,7470,2004-03-18 02:02:36.470825600
17186900,9782,2004-03-16 05:29:41.196387200
13303839,8714,2004-03-13 09:01:54.445731200
9864149,3422,2004-03-18 21:23:24.586777600
2307065,4659,2004-03-18 09:26:17.870166400
2307065,5868,2004-03-13 13:28:56.791750400
1627361,5868,2004-03-14 05:29:03.670937600
5156505,5868,2004-03-13 04:15:29.205273600
19595615,10609,2004-03-13 10:39:12.257092800
19595615,2294,2004-03-14 13:49:48.942235200
55595,3589,2004-03-14 23:15:49.897651200
55595,1036,2004-03-13 21:27:46.346179200
55595,8755,2004-03-15 01:10:20.858083200
18044883,13235,2004-03-17 06:46:32.577558399
3062668,2245,2004-03-19 23:24:55.586704000
5533443,5868,2004-03-14 15:04:08.781132800
9879561,5868,2004-03-18 11:26:29.080080000
245137,5868,2004-03-16 11:37:21.996419200
9955966,11273,2004-03-16 04:31:45.188467200
5533443,3052,2004-03-17 18:34:54.047766400
19069434,9907,2004-03-17 07:50:42.517489600
15871331,5868,2004-03-14 02:32:57.298342400
19310671,5868,2004-03-17 01:54:29.945372800
5533443,3121,2004-03-17 03:46:22.907360000
2655220,9664,2004-03-19 21:52:15.414502400
11350415,2846,2004-03-17 20:54:31.271545600
10025020,7602,2004-03-13 06:15:45.952336000
10025020,5804,2004-03-19 20:11:35.388246400
1741587,954,2004-03-13 07:48:10.150675200
1086450,13749,2004-03-17 18:10:57.835449600
11739331,6838,2004-03-14 21:28:16.892899200
11739331,5786,2004-03-16 10:51:06.483350400
20073483,5868,2004-03-14 13:11:30.003299200
7426887,5561,2004-03-14 13:08:19.186480000
7426887,9408,2004-03-18 02:40:44.009814400
7022214,1348,2004-03-17 02:20:41.535086400
7022214,12399,2004-03-14 00:08:17.277134400
7022214,9132,2004-03-19 23:26:26.736004800
3412229,5868,2004-03-16 02:00:23.308604800
14602920,5868,2004-03-16 00:20:37.734614400
9740719,5948,2004-03-14 05:37:59.544896000
6838065,6888,2004-03-13 03:22:37.856675200
6838065,12388,2004-03-18 07:02:01.751257600
6838065,1843,2004-03-14 05:17:14.037827200
6838065,4327,2004-03-13 15:44:07.408384000
6838065,5338,2004-03-19 04:16:08.362393600
21237197,8867,2004-03-16 18:32:24.635873600
21237197,3430,2004-03-14 17:20:29.307262400
21237197,6271,2004-03-13 02:49:32.970718400
21565137,7375,2004-03-17 09:36:52.192760000
21565137,6246,2004-03-15 06:45:30.796577600
21565137,3360,2004-03-13 12:42:50.294667200
21565137,5615,2004-03-18 17:12:45.731537600
21565137,11443,2004-03-14 02:55:27.600660799
18865093,13158,2004-03-13 11:39:49.202465600
4629527,12617,2004-03-13 02:46:11.113372800
3151471,12846,2004-03-13 19:56:23.565913600
9794939,5868,2004-03-16 02:30:31.893731200
1722954,3121,2004-03-17 08:03:39.667862400
18203006,5868,2004-03-19 11:51:53.067612800
7104341,5868,2004-03-13 21:35:34.645139200
10994559,5868,2004-03-18 13:49:45.828355200
8509348,5868,2004-03-16 00:33:59.917270400
12778030,6317,2004-03-14 17:43:34.540112000
5993450,9099,2004-03-16 23:44:17.048300800
9165623,3121,2004-03-13 01:33:26.279011200
1164080,5868,2004-03-19 16:53:59.922588800
19053206,10729,2004-03-13 01:30:55.750873600
970429,5868,2004-03-19 21:03:43.939561600
1261822,5868,2004-03-19 07:09:14.260396800
16660015,13446,2004-03-16 18:13:18.477046400
17351258,13446,2004-03-14 22:53:45.574067200
10158680,3064,2004-03-13 14:46:52.974400000
16971972,2029,2004-03-19 23:21:29.362915200
11543125,5868,2004-03-18 01:06:19.399248000
17351258,3422,2004-03-14 21:18:31.479353600
5446712,11854,2004-03-19 19:06:07.800147200
7138091,10859,2004-03-13 12:21:10.256054400
211720,3017,2004-03-19 01:51:01.026131200
3226219,10609,2004-03-13 11:47:07.707916800
7185367,1303,2004-03-15 07:32:01.768288000
7185367,3997,2004-03-16 13:38:35.916793600
14562006,7342,2004-03-13 04:32:23.545913600
8243589,13249,2004-03-16 18:01:59.455006400
8243589,2274,2004-03-15 04:49:47.658468800
8288240,9120,2004-03-15 12:13:09.956931200
8288240,762,2004-03-17 06:34:34.023536000
8288240,10581,2004-03-15 08:21:49.401564800
8288240,10515,2004-03-14 02:37:07.238268800
9008138,13329,2004-03-18 07:18:56.636937600
9008138,12661,2004-03-16 12:55:37.580054400
9008138,5451,2004-03-15 03:20:20.852371200
9008138,12663,2004-03-18 01:26:26.535993600
11908931,13134,2004-03-17 14:08:20.251648000
11908931,8405,2004-03-15 07:14:00.219980800
11908931,3372,2004-03-14 00:45:35.807526400
11908931,10359,2004-03-19 15:31:07.780508800
15190594,9408,2004-03-14 14:05:10.783388799
15190594,3055,2004-03-17 18:28:35.739088000
15190594,3422,2004-03-18 09:43:20.860604800
15190594,11320,2004-03-19 16:26:22.079785600
15190594,1859,2004-03-19 09:11:21.651356800
19502838,8312,2004-03-14 00:41:11.018496000
11383307,11854,2004-03-13 23:51:37.018131200
16105156,3231,2004-03-19 16:04:32.593971200
13957648,3052,2004-03-19 06:27:44.426963200
8041912,13635,2004-03-13 17:21:59.726617600
18273489,7818,2004-03-14 19:08:20.590132800
1120159,7818,2004-03-15 03:59:31.958475200
1120159,12516,2004-03-14 11:01:53.491812800
18242703,7818,2004-03-18 08:41:00.225950400
17397500,7818,2004-03-17 12:29:00.258089600
9727919,7818,2004-03-16 08:59:32.643718400
6854907,7818,2004-03-18 00:56:43.540884800
11926803,10159,2004-03-18 03:14:07.744780800
16199000,8453,2004-03-13 18:35:58.022009600
11222273,9397,2004-03-17 10:32:27.030064000
11034782,4659,2004-03-16 17:55:05.284624000
13639502,6735,2004-03-13 06:57:01.806705600
10583385,4539,2004-03-15 06:37:16.749345600
10583385,11237,2004-03-14 19:31:30.871944000
10583385,13235,2004-03-14 07:49:12.551688000
14572016,6315,2004-03-19 10:25:13.372513600
14572016,282,2004-03-18 09:57:43.483902400
139839,4476,2004-03-18 10:57:58.643916800
4090020,3017,2004-03-17 03:12:03.048592000
14396425,1859,2004-03-17 00:05:57.820108800
14396425,6801,2004-03-15 18:05:32.206828800
14396425,11494,2004-03-15 06:12:47.540572800
13619124,7978,2004-03-17 06:20:02.227880000
13619124,9256,2004-03-14 11:59:24.413614400
13619124,9120,2004-03-16 15:21:55.844830400
13619124,12401,2004-03-13 02:07:07.873726400
16620333,857,2004-03-18 01:35:21.135414400
460566,5548,2004-03-17 00:53:03.902803200
460566,1911,2004-03-16 17:40:56.002732800
460566,10539,2004-03-19 23:16:51.186595200
19043615,5276,2004-03-18 00:14:35.740540800
10023740,3422,2004-03-14 17:39:26.660256000
18549975,5868,2004-03-15 09:48:20.060608000
13344069,13446,2004-03-15 00:55:30.099865600
12556664,5868,2004-03-13 12:21:15.460006400
715857,5868,2004-03-19 21:55:40.391113599
863184,5868,2004-03-17 03:40:32.139568000
17353929,3072,2004-03-19 00:28:26.613958400
6108671,13446,2004-03-19 07:19:54.012348800
3146134,5868,2004-03-14 15:07:44.621724800
16570702,13446,2004-03-16 21:01:54.309712000
8213603,13446,2004-03-15 23:13:57.807078400
2167484,5868,2004-03-15 11:53:31.617878400
2519352,13570,2004-03-18 05:19:34.658003200
14351278,8265,2004-03-19 14:55:17.592636800
10418676,13446,2004-03-15 05:02:22.100950400
15898781,8994,2004-03-19 13:05:17.333443200
7354922,5868,2004-03-18 22:33:45.051395200
578463,5868,2004-03-16 05:59:22.497612800
13490285,13446,2004-03-14 08:13:56.956515200
2304783,5868,2004-03-19 22:50:30.178643200
787003,5116,2004-03-17 01:32:46.518822400
787003,7827,2004-03-13 16:21:43.258595200
8427280,7541,2004-03-17 04:28:13.269139200
8427280,13279,2004-03-13 01:56:19.306646400
21681005,2029,2004-03-18 08:57:49.352822400
5001577,3422,2004-03-18 21:20:41.633670400
11876147,5884,2004-03-18 21:22:30.774321601
11876147,12933,2004-03-18 05:01:46.104532800
3800917,1859,2004-03-17 10:55:19.671387200
3800917,6189,2004-03-17 06:03:50.079243200
3800917,1463,2004-03-17 14:07:55.472235200
3800917,3052,2004-03-19 09:24:10.559249600
3800917,1710,2004-03-18 02:20:22.575633600
3800917,11454,2004-03-19 19:18:54.445617600
3800917,1859,2004-03-16 06:10:00.876081600
3800917,2836,2004-03-18 17:18:36.839313600
3800917,9558,2004-03-17 19:50:55.492248000
21500090,11854,2004-03-16 08:44:08.241392000
609949,6626,2004-03-18 04:40:26.201260800
8333440,8437,2004-03-15 18:05:17.230444800
5306962,7871,2004-03-18 01:37:37.931868800
19821585,5814,2004-03-13 17:18:38.356281600
19972957,5868,2004-03-14 11:19:51.952476800
13836210,3173,2004-03-15 00:39:03.000872000
2339651,3228,2004-03-18 21:41:11.380353600
2339651,2629,2004-03-16 03:34:49.489847999
2339651,12075,2004-03-15 13:04:45.188913600
2339651,12525,2004-03-18 00:16:58.861137600
15731230,12564,2004-03-15 05:10:51.994409600
5858891,13446,2004-03-19 12:37:19.968156800
9251938,195,2004-03-18 05:57:29.945801600
14679126,3052,2004-03-15 05:55:58.622592000
14679126,3121,2004-03-14 10:33:38.247315199
5776886,5868,2004-03-17 19:30:02.072227200
1786081,5868,2004-03-15 07:58:37.510076799
16281967,1540,2004-03-19 20:31:48.099264000
13618651,5868,2004-03-16 06:07:23.775411200
150762,13446,2004-03-16 18:13:13.364073600
861894,3052,2004-03-16 19:42:21.208691200
2172771,5868,2004-03-13 05:21:43.312016000
5091433,11494,2004-03-15 11:23:14.875361599
10906093,5868,2004-03-13 04:37:56.280748800
571742,5868,2004-03-13 06:16:49.061884800
16958782,5868,2004-03-13 18:40:20.948774400
999136,5868,2004-03-14 09:35:30.396604800
7456513,5868,2004-03-19 20:42:24.081206400
10601282,3052,2004-03-16 16:43:55.853308800
20312170,5868,2004-03-14 02:51:08.201196800
2733855,5868,2004-03-15 20:59:36.811872000
12148093,4714,2004-03-15 01:05:43.312057600
1035881,5868,2004-03-16 13:57:51.589120000
17278913,12968,2004-03-18 00:37:47.824956800
20873073,3422,2004-03-14 13:03:52.751782400
12044681,5868,2004-03-13 17:20:50.003977600
12093601,11570,2004-03-16 15:04:14.621078400
21057469,5327,2004-03-16 16:39:46.987616000
16557686,10729,2004-03-17 14:59:15.221299200
2420421,3422,2004-03-14 21:01:14.304480000
16557686,336,2004-03-13 08:57:41.987593600
2420421,3052,2004-03-15 17:16:22.925078400
3830842,5868,2004-03-15 08:49:34.737734399
9743984,8802,2004-03-16 08:58:41.269254400
8354752,5868,2004-03-15 05:27:15.241920000
5162224,5868,2004-03-15 00:21:18.587849600
9856814,5868,2004-03-15 20:12:25.187488000
4224127,954,2004-03-17 10:52:07.852960000
14741629,2862,2004-03-18 00:33:04.052320000
16969439,11854,2004-03-15 06:49:51.907590400
6294923,7602,2004-03-17 17:41:34.117347200
20993708,3052,2004-03-19 14:14:50.418102400
3910745,11230,2004-03-13 06:07:43.724931200
3910745,12279,2004-03-17 17:33:44.668342400
4211412,4739,2004-03-18 17:13:40.764767999
4211412,3574,2004-03-13 16:52:16.318608000
4211412,10995,2004-03-16 09:24:36.864796800
4029028,7717,2004-03-17 13:17:01.996662400
4029028,12401,2004-03-13 00:25:05.752393600
2834881,8108,2004-03-13 02:23:00.743017600
3285399,954,2004-03-15 00:08:20.257436800
15349644,3017,2004-03-17 05:01:46.667721600
7163675,2683,2004-03-18 02:59:06.997500800
6294923,7584,2004-03-16 17:18:09.218601600
6294923,3072,2004-03-13 05:59:17.181033600
11169500,3880,2004-03-19 04:41:36.208516800
11169500,3059,2004-03-13 12:53:40.581768000
10109824,5635,2004-03-16 16:07:55.843260800
10109824,3419,2004-03-15 05:13:31.446636800
20992486,10729,2004-03-19 14:45:36.594691200
8582663,61,2004-03-14 01:42:26.040745600
2877522,7342,2004-03-19 02:54:58.230928000
4478667,61,2004-03-15 11:06:28.512051200
5182334,11854,2004-03-18 18:28:18.538252800
11280086,6112,2004-03-15 12:07:04.009289600
11280086,8102,2004-03-13 22:50:16.327270400
11280086,5948,2004-03-14 14:33:03.253212800
11280086,1929,2004-03-18 04:59:04.557344000
11280086,1658,2004-03-16 23:38:10.801616000
9607303,2455,2004-03-14 06:51:42.117536000
5561067,4155,2004-03-19 22:49:11.813788800
11352969,10717,2004-03-13 03:09:36.958444800
14117639,2446,2004-03-14 20:31:11.044056000
14117639,7717,2004-03-15 04:29:10.971355200
17733506,12960,2004-03-17 10:24:08.605806400
9095152,8801,2004-03-15 13:01:47.547315200
9095152,10240,2004-03-16 17:39:45.621929600
11159155,6354,2004-03-19 17:15:25.705446400
1477085,8758,2004-03-17 18:55:51.966182400
1477085,645,2004-03-19 15:23:28.687017600
1477085,2862,2004-03-18 19:34:19.426704000
4276921,10771,2004-03-15 04:11:21.508748800
4276921,8803,2004-03-17 01:38:37.716524800
11896721,11854,2004-03-15 20:50:50.383027200
14391557,2614,2004-03-14 13:08:29.363443200
819305,3121,2004-03-17 14:12:19.215356800
